ans,que,ans_len,que_len
"references to doctor who have also appeared in the young adult fantasy novels brisingr and high wizardry, the video game rock band, the soap opera eastenders, the adult swim comedy show robot chicken, the family guy episodes ""blue harvest"" and ""420"", and the game runescape",which fantasy books have references to doctor who ?,44,8
"chilling beer makes it more refreshing, though below 15 .5 °c the chilling starts to reduce taste awareness and reduces it significantly below 10 °c (50 °f)",at what cool temperature is a beers flavor reduced ?,26,9
"the school is housed within brown and goldfarb halls, but a third building expansion is currently in progress and slated to be completed in summer 2015",what facilities house the  george warren brown school of social work ?,25,12
darwin presented natural selection as a scientifically testable mechanism while accepting that other mechanisms such as inheritance of acquired characters were possible,what was the likely reason that darwin's ideas were accepted more readily than lamarck's ?,21,14
"antibiotics revolutionized medicine in the 20th century, and have together with vaccination led to the near eradication of diseases such as tuberculosis in the developed world",what disease did antibiotics help eliminate ?,25,6
"it has mirrored doors, and mirrored cross walls reflecting porcelain pagodas and other oriental furniture from brighton",the principle corridor features which type of doors ?,16,8
"from 1950 to 2011, world population increased from 2 .5 billion to 7 billion and is forecast to reach a plateau of more than 9 billion during the 21st century",what was the increase in population from 1950 to 2011 ?,29,10
"west got his big break in the year 2000, when he began to produce for artists on roc-a-fella records",in what year did roc-a-fella make kanye west known ?,18,9
"it was mentioned by charles dickens, became a lyons corner house, and is now a co-operative bank",what writer mentioned the angel pub in his writings ?,16,9
"buddhism (especially tibetan buddhism) flourished, although taoism endured certain persecutions in favor of buddhism from the yuan government","what religion did the yuan discourage, to support buddhism ?",17,9
"it was an area of political and geographical control imposed by the viking incursions which was formally agreed to by the danish warlord, guthrum and west-saxon king, alfred the great in 886 ad",what was the name of the danish warlord who played a major role in establishing danelaw ?,32,16
"in french, notre dame du lac means ""our lady of the lake"" and refers to the university's patron saint, the virgin mary",who is the patron saint of notre dame ?,21,8
an aspect ratio of 16:9 was duly agreed upon at the first meeting of the iwp11/6 working party at the bbc's research and development establishment in kingswood warren,who agreed upon the 16:9 aspect ratio ?,27,7
"it won five bafta tv awards, including best drama series, the highest-profile and most prestigious british television award for which the series has ever been nominated",how many bafta tv awards has doctor who won ?,25,9
"the only major group not to sign an agreement at the time was the cpjp, which continued its activities and signed a peace agreement with the government on 25 august 2012",when did the cpjp finally sign the peace agreement ?,30,9
to distinguish the time between what we call middle ages and time of the late enlightenment (1800) (when the meaning of the term modern ages was developing its contemporary form),what time period is referred to as the late enlightenment ?,29,10
"the king's body is carried to the placa de la vila where a satiric eulogy is delivered while the townspeople eat salty grilled sardines with bread and wine, suggesting the symbolic cannibalism of the communion ritual",what type of eulogy is provided for the king ?,35,9
"other historical points of interest include st . john's church, the site of patrick henry's famous ""give me liberty or give me death"" speech, and the edgar allan poe museum, features many of his writings and other artifacts of his life, particularly when he lived in the city as a child, a student, and a successful writer",where did patrick henry deliver his memorable speech ?,56,8
"on average the price per square metre in central london is €24,252 (april 2014)",what is the average price of property per square meter in central london as of april 2014 ?,13,17
"there are two major medical centers downtown: yale – new haven hospital has four pavilions, including the yale – new haven children's hospital and the smilow cancer hospital; the hospital of saint raphael is several blocks north, and touts its excellent cardiac emergency care program",what is the name of the well known hospital specializes in young children patients ?,44,14
in 1927 they invited one of america's only whitehead experts – henry nelson wieman – to chicago to give a lecture explaining whitehead's thought,who was invited to the chicago divinity school as one of whitehead's only experts ?,23,14
the discovery of the element is credited to the german chemist martin heinrich klaproth,who discovered uranium ?,13,3
"nicholas lezard wrote that the music of the period ""was avant-garde, open to any musical possibilities that suggested themselves, united only in the sense that it was very often cerebral, concocted by brainy young men and women interested as much in disturbing the audience, or making them think, as in making a pop song""",who wrote that the music of the post-punk era was avant-garde ?,53,11
"however, after rejection by disney and uncertain response from investors, the bid was abandoned in april",what month in 2004 did comcast drop it's bid for this company ?,15,12
"much of this leverage was achieved using complex financial instruments such as off-balance sheet securitization and derivatives, which made it difficult for creditors and regulators to monitor and try to reduce financial institution risk levels",what type financial instruments are off-balance sheet securitization and derivatives ?,34,10
disposal is managed by the integrated solid waste management project which was started by the ghmc in 2010,which entity is responsible for disposing hyderabad's solid waste ?,17,9
"following the 2007 elections, the alliance for democracy and progress held 113 of 160 seats in the assembly",the alliance of democracy and progress has how many seats as of 2007 ?,17,13
"it operates several arts, cultural, and scientific museums, alongside the harvard library, which is the world's largest academic and private library system, comprising 79 individual libraries with over 18 million volumes",how many volumes are contained in the library ?,30,8
the desert zone also accounts for about a third of the state's surface area,the desert zone accounts for how much of the state's surface area ?,13,12
"a fundamental error was the belief that a force is required to maintain motion, even at a constant velocity",what was the belief that maintaining motion required force ?,18,9
(turkey had refused to permit its territory to be used for an invasion from the north,what country refused to allow forces to stage within it ?,15,10
"the university houses the following public broadcasting stations: kjhk, a student-run campus radio station, kujh-lp, an independent station that primarily broadcasts public affairs programs, and kanu, the npr-affiliated radio station",what is the name of an independent radio broadcast run out of ku ?,29,13
"on 12 december 1911, during the delhi durbar, george v, then emperor of india, along with queen mary, his consort, made the announcement that the capital of the raj was to be shifted from calcutta to delhi, while laying the foundation stone for the viceroy's residence in the coronation park, kingsway camp",who announced that the capital of india would be moved from calcutta to delhi ?,51,14
"[n 7] features shared with german include the survival of three grammatical genders—albeit with few grammatical consequences[n 8]—as well as the use of modal particles, final-obstruent devoicing, and a similar word order","unlike english, both german and dutch use how many genders in their grammar ?",31,13
"sets of three nucleotides, known as codons, each correspond to a specific amino acid",what are sets of three nucleotides known as ?,13,8
"in the case of jesus, the gift is eternal life in heaven and in the case of king carnival, the acknowledgement that death is a necessary part of the cycle of life",what is the gift of king carnival ?,31,7
"series of lower mountain ranges run parallel to the main chain of the alps, including the french prealps in france and the jura mountains in switzerland and france",where are the french prealps located ?,27,6
"only the series from 2009 onwards are available on blu-ray, except for the 1970 story spearhead from space, released in july 2013",what doctor who story from 1970 is available on blu-ray ?,21,10
"in 2000, madonna starred in the film the next best thing, and contributed two songs to the film's soundtrack; ""time stood still"" and a cover of don mclean's 1971 song ""american pie""",what was the name of the film's soundtrack called ?,31,9
"he was sent to a school for non-commissioned officers and became a sergeant, serving in the 25th croatian regiment based in zagreb",what position in the army did he become after office school ?,21,11
they are known only from renaissance sources because almost all were destroyed in 1747,when were most of the mosaics at the church of san giovanni evangelista destroyed ?,13,14
"in england and wales, the personal and social education and food technology curricula include nutrition, stressing the importance of a balanced diet and teaching how to read nutrition labels on packaging","aside from dieting and general nutritional information, what else does the curricula in england and wales aim to teach students ?",30,20
"a serious environmental problem is the decline of populations of pollinator insects, and a number of species of insects are now cultured primarily for pollination management in order to have sufficient pollinators in the field, orchard or greenhouse at bloom time",what kind of environmental problem would occur without pollination ?,40,9
the release of a video-game starpower: beyonce was cancelled after beyonce pulled out of a $100 million with gatefive who alleged the cancellation meant the sacking of 70 staff and millions of pounds lost in development,how many people lost their jobs over beyonce backing out of the deal ?,35,13
"the most popular descriptive name has been angiospermae (angiosperms), with anthophyta (""flowering plants"") a second choice",what does anthophyta mean ?,15,4
"he is also given credit for the introduction of the traditional mongolian script and the creation of the ikh zasag (great administration), the first written mongolian law",what is the mongolian name of the first mongolian laws codified in writing ?,26,13
"the case, ricci v . destefano, became highly publicized and brought national attention to new haven politics due to the involvement of then-supreme court nominee (and yale law school graduate) sonia sotomayor in a lower court decision",what was the name of the 2009 case in which the u .s . supreme court awarded relief to new haven firefighters against the city of new haven ?,36,28
"the panthers defense gave up just 308 points, ranking sixth in the league, while also leading the nfl in interceptions with 24 and boasting four pro bowl selections",how many balls did josh norman intercept ?,27,7
"american idol is an american singing competition series created by simon fuller and produced by 19 entertainment, and is distributed by fremantlemedia north america",who is the creator of american idol ?,23,7
typical techniques for this are either using stubs/drivers or execution from a debugger environment,what are commonly used techniques during dynamic testing ?,13,8
"a range of qualifications are offered – from gcse, a/s and a2, to level 3 diplomas and vrq qualifications:",what are the qualifications offered ?,18,5
the standard home video laserdisc was 30 cm (12 in) in diameter and made up of two single-sided aluminum discs layered in plastic,how large was a standard laserdisc ?,22,6
"the institution asserts that such expansion will benefit not only the school, but surrounding community, pointing to such features as the enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible",what additional benefits are there to surrounding community of expansion ?,38,10
benito juarez borough had the highest hdi of the country (,which borough had the highest hdi score ?,10,7
"on september 6, 2006, sony announced that pal region playstation 3 launch would be delayed until march 2007, because of a shortage of materials used in the blu-ray drive",what part of the system was sony having trouble getting supplies for ?,28,12
"in sunderland on 25 april, luftflotte 2 sent 60 bombers which dropped 80 tons of high explosive and 9,000 incendiaries",sunderland saw how many incendiaries used against it on 25 april ?,19,11
"the punch bowl, mayfair was at one time jointly owned by madonna and guy ritchie",who owned the punch bowl with guy ritchie ?,14,8
"several families of birds have adapted to life both on the world's oceans and in them, with some seabird species coming ashore only to breed and some penguins have been recorded diving up to 300 metres (980 ft)",some seabird species only come ashore for what purpose ?,37,9
"doctor who finally returned with the episode ""rose"" on bbc one on 26 march 2005",what year did doctor who finally return to television ?,14,9
"adult contemporary traces its roots to the 1960s easy listening format, which adopted a 70-80% instrumental - 20-30% vocal mix",from what decade of easy listening radio does adult contemporary trace its heritage ?,19,13
the nation almost immediately fell into civil war that involved various factions fighting one another; these factions were often distinguished by clan loyalties,how were the different factions distinguished from eachother ?,22,8
"nicolas tutored children of the polish aristocracy, and in 1806 married justyna krzyzanowska, a poor relative of the skarbeks, one of the families for whom he worked","what language did frederic's father, nicolas, insist on using in the household ?",26,12
"the two major indo-european languages are pali, the liturgical language of theravada buddhism, and english",what are the primary languages of europe that are used in burma  ?,14,13
"lawrence houston, head counsel of the ssu, cig, and, later cia, was a principle draftsman of the national security act of 1947 which dissolved the nia and the cig, and established both the national security council and the central intelligence agency",which act got rid of the nia and the cig ?,40,10
"the last great book written by leonard woolley, british archaeologist, excavator of ancient ur and associate of t",who was a british archaeologist ?,17,5
"protestants do not celebrate this, or any other marian feasts",do protestants celebrate marian feasts or not ?,9,7
the cathedral of spoleto is also decorated on the upper facade with a huge mosaic portraying the blessing christ (signed by one solsternus from 1207),the cathedral of spoleto is signed by who ?,24,8
plymouth college of art offers a selection of courses including media,"along with city college plymouth, what college calls plymouth home ?",10,10
"napoleon was born on 15 august 1769, to carlo maria di buonaparte and maria letizia ramolino, in his family's ancestral home casa buonaparte in ajaccio, the capital of the island of corsica",who was napoleon's mother ?,31,4
"canadian defence policy today is based on the canada first defence strategy, introduced in 2008",what is canada's defense policy based on ?,14,7
"from the very beginning, there were slightly different literary serbian and croatian standards, although both were based on the same shtokavian subdialect, eastern herzegovinian",what were both serbian and croatian standards based off of ?,23,10
"the constitution, which consists of 120 articles, provides for a separation of powers into executive, legislative, and judicial branches, and grants extensive specific guarantees (further reinforced in 2001) of civil liberties and social rights",greece's constitution has how many articles ?,33,6
"north campus is home to the fraternity quads, the henry crown sports pavilion and norris aquatics center and other athletic facilities, the technological institute, dearborn observatory, and other science-related buildings including patrick g",which campus is home to the fraternity quads ?,32,8
"however, most of it is often based on necessity rather than opportunity",what is the increased rates of self-employment based on ?,11,9
"a third bill was passed by parliament in 1914, but not implemented because of the outbreak of the first world war leading to the 1916 easter rising",the passed home rule bill wasn't implemented because of which war ?,26,11
"a large number are made by third party companies, although many, such as the ipod hi-fi, are made by apple",what is the name of an apple-produced ipod accessory ?,19,9
"its construction began during the presidency of porfirio diaz and ended in 1934, after being interrupted by the mexican revolution in the 1920s",when did construction of the fine arts palace end ?,22,9
"according to tun khin, the president of the burmese rohingya organisation uk (brouk), as of 28 june 2012, 650 rohingyas have been killed, 1,200 are missing, and more than 80,000 have been displaced",who is the president of the brouk's uk division ?,32,9
"this contrasted with earlier styles, which were primarily disseminated among craftsmen through the direct experience of the apprenticeship system",how did styles disseminate before georgian architecture ?,18,7
"the state was in the midst of a war with the apaches, which became the focus of all their energy and resources",the state was in a war with what group ?,21,9
they served the royal navy during the war and was the hull design chosen for nearly all aircraft carrier equipped navies after the war until the 1980s,who did the uk 1941 design light fleet carriers serve during the war ?,26,13
"the american automobile association reported that in the last week of february 1974, 20% of american gasoline stations had no fuel","according to the aaa, what is the percentage of the gas stations that ran out of gasoline ?",20,17
"notable exceptions include the massacre of jews and forcible conversion of some jews by the rulers of the almohad dynasty in al-andalus in the 12th century, as well as in islamic persia, and the forced confinement of moroccan jews to walled quarters known as mellahs beginning from the 15th century and especially in the early 19th century",who was forced into confinement in mellahs ?,56,7
"however, its policies of brutality toward the chinese population, of not yielding any real power to these regimes, and of supporting several rival governments failed to make any of them a viable alternative to the nationalist government led by chiang kai-shek",did japan support rival governments ?,40,5
"in 1865, when the bell family moved to london, bell returned to weston house as an assistant master and, in his spare hours, continued experiments on sound using a minimum of laboratory equipment",where did bell go in work in 1865 ?,32,8
"denver linebacker von miller was named super bowl mvp, recording five solo tackles, 2½ sacks, and two forced fumbles",how many fumbles did von miller force in super bowl 50 ?,18,11
"in the 1970s, job losses due to industrial restructuring caused new york city to suffer from economic problems and rising crime rates",which decade did massive job losses happen in nyc due to industrial issues ?,21,13
southampton container terminals first opened in 1968 and has continued to expand,in what year did southampton container terminals open ?,11,8
"east tucson is relatively new compared to other parts of the city, developed between the 1950s and the 1970s,[citation needed] with developments such as desert palms park",when was east tucson developed ?,26,5
about 0 .9% of the sun's mass is oxygen,how much of the sun is made up of oxygen ?,8,10
"english freemasonry spread to france in the 1720s, first as lodges of expatriates and exiled jacobites, and then as distinctively french lodges which still follow the ritual of the moderns",who were the first english freemasons in france ?,29,8
"downtown new haven is covered by an in-depth civic news forum, design new haven",what is the civic news forum that specifically reports on downtown new haven ?,13,13
"at no more than 200 kilometres (120 mi) north to south and 130 kilometres (81 mi) east to west, swaziland is one of the smallest countries in africa",in terms of size where does swaziland rank within africa in terms of country size ?,27,15
"however, the faint washed-off underlying text (scriptio inferior) is still barely visible and believed to be ""pre-uthmanic"" quranic content, while the text written on top (scriptio superior) is believed to belong to uthmanic time",what version of the quran was the scriptio superior of the sana'a manuscripts ?,33,13
"bowers's approach was to preserve the stylistic and literary changes of 1896, but to revert to the 1893 readings where he believed that crane was fulfilling the publisher's intention rather than his own",what was the second step bowers took in editing a single work with two versions ?,32,15
"the surface of most metals, such as aluminium and titanium, are oxidized in the presence of air and become coated with a thin film of oxide that passivates the metal and slows further corrosion",what does oxygen cause to form on metals ?,33,8
the original 125th street west of convent avenue was swallowed up to make the super-blocks where the low income housing projects now exist,which street was swallowed up to make low income housing projects ?,22,11
tuvaluans are otherwise involved in traditional subsistence agriculture and fishing,what are the traditional forms of living employed by tuvaluans ?,9,10
"the character of midna has the most voice acting—her on-screen dialog is often accompanied by a babble of pseudo-speech, which was produced by scrambling the phonemes of english phrases[better source needed] sampled by japanese voice actress akiko komoto",what character has the most voice acting ?,37,7
"on both clothing and footwear, and have most prominently resulted in the yeezy season collaboration with adidas beginning in 2013",what fashion items does kanye west design ?,19,7
"he introduced conscription of the male peasantry in 19th century egypt, and took a novel approach to create his great army, strengthening it with numbers and in skill",in what 2 ways was army improved ?,27,7
"soviet official casualty counts in the war exceeded 200,000, although soviet premier nikita khrushchev later claimed the casualties may have been one million","although officially, the number of soviets wounded during the invasion of finland was around 200,000, who said the real numbers may have been closer to a million ?",22,27
"a significant proliferation of the infectious agent does not occur, this limits the ability of pcr to detect the presence of any bacteria",pcr can't detect the presence of any bacteria when what doesn't occur ?,22,12
but india defeated bermuda and set a record of 413 runs in a one-day international (odi),who defeated bermuda ?,15,3
"the distinct cultural and ethnic identity of the normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries",what century did the normans first gain their separate identity ?,27,10
"the term ""modern"" was coined in the 16th century to indicate present or recent times (ultimately derived from the latin adverb modo, meaning ""just now)","the term ""modern"" was derived from what latin adverb ?",24,9
"saudi arabia spent over 100 billion dollars in the ensuing decades for helping spread its fundamentalist interpretation of islam, known as wahhabism, throughout the world, via religious charities such al-haramain foundation, which often also distributed funds to violent sunni extremist groups such as al-qaeda and the taliban",how much did saudi arabia spend on spreading wahhabism ?,46,9
"the issues of conflicting territorial claims between british and french colonies in north america were turned over to a commission to resolve, but it reached no decision",what issues were not addressed in the treaty of aix-la-chapelle ?,26,10
"as a result, with the exception of the largest markets, abc was relegated to secondary status on one or both of the existing stations, usually via off-hours clearances (a notable exception during this time was wkst-tv in youngstown, ohio, now wytv, despite the small size of the surrounding market and its close proximity to cleveland and pittsburgh even decades before the city's economic collapse)",abc had secondary status on the existing stations in what ohio town ?,63,12
"for example, raf brize norton in the uk has a terminal which caters to passengers for the royal air force's scheduled tristar flights to the falkland islands",where is raf brize norton located ?,26,6
"since the early 1960s, theoretical linguists have moved away from the traditional concept of a phoneme, preferring to consider basic units at a more abstract level, as a component of morphemes; these units can be called morphophonemes, and analysis using this approach is called morphophonology",what is the act of analyzing morphophones called ?,44,8
uefa subsequently ruled that the defending champions qualify for the competition the following year regardless of their domestic league placing,do defending champtions get to play in the following year's champions league if they don't have enough wins to qualify,19,19
"the motif of the england national football team has three lions passant guardant, the emblem of king richard i, who reigned from 1189 to 1199",when did king richard i begin his reign ?,24,8
perhaps the most significant difference between primary school and secondary school teaching is the relationship between teachers and children,what's the biggest difference in the teaching relationship for primary and secondary school ?,18,13
"both sides paused for desultory negotiations before the war recommenced; john's position was now stronger, thanks to confirmation that the counts baldwin ix of flanders and renaud of boulogne had renewed the anti-french alliances they had previously agreed to with richard",who renewed the anti-french alliances ?,40,5
all current mac models ship with at least 8 gb of ram as standard other than the 1,what is the standard amount of ram shipped with most mac models ?,17,12
it is possible that the immediate objections of the united grand lodge of england were at least partly motivated by the political tension between france and britain at the time,what was a motivation of the grand lodge of england's objection ?,29,11
"the first commercial steam-powered device was a water pump, developed in 1698 by thomas savery",what was the first steam powered device used commercially ?,14,9
"a compromise candidate in the person of hong taiji's five-year-old son, fulin, was installed as the shunzhi emperor, with dorgon as regent and de facto leader of the manchu nation",who became the emperor ?,29,4
"had kerry won ohio, he would have won the election despite losing the national popular vote by over 3 million votes, a complete reversal of the 2000 election when bush won the presidency despite losing the popular vote to al gore by over 500,000 votes",who did bush lose the popular vote to in the 2000 election for presidency ?,44,14
"its production studios are at 100 universal city plaza drive in universal city, california",in what city and state are its production studios located ?,13,10
"myanmar is considered to be the literary form of the name of the group, while burma is derived from ""bamar"", the colloquial form of the group's name",what is the considered to be the name in slang terms for the people of myanmar ?,26,16
"after the civil war began, governor zebulon baird vance ordered the construction of breastworks around the city as protection from union troops",what did the governor order constructed ?,21,6
"after the conclusion of the nnpc's account audit, it was announced in january 2015 that nnpc's non-remitted revenue is actually us$1 .48billion, which it needs to refund back to the government","in a corrected audit, the state oil company nnpc was found to only owe how much to the government ?",30,19
neanderthalensis) evolved out of african homo erectus ((sensu lato) or homo ergaster),what group might have archaic homo sapiens evolve out of ?,11,10
"in september 1939, britain entered the second world war, which lasted until 1945",when did britain enter wwii ?,12,5
"the thickness of paper is often measured by caliper, which is typically given in thousandths of an inch in the united states and in thousandths of a mm in the rest of the world",someone measuring the thickness of paper in the uk is likely to use what unit ?,33,15
"on november 4, 1979, a group of students seized the united states embassy and took the embassy with 52 personnel and citizens hostage, after the united states refused to return mohammad reza pahlavi to iran to face trial in the court of the new regime",who seized the us embassy in iran in 1979 ?,44,9
"), texas instruments, ibm, intuit inc",what accounting software company has a major presence in tucson ?,5,10
so the missals showed different last gospel for certain feast days,when are different gospels said ?,10,5
"on the morning of 11 september 2001, 19 men affiliated with al-qaeda hijacked four airliners all bound for california",how many al-qaeda operatives hijacked planes on 9/11 ?,18,8
"3 million polish jews (91%); 900,000 of 1",what percentage of polish jews were killed during the holocaust ?,7,10
"satyagraha, an opera by philip glass, uses texts from the bhagavad gita, sung in sanskrit",who wrote an opera in sanskrit ?,14,6
"two of the brothers died, and rurik became the sole ruler of the territory and progenitor of the rurik dynasty",whoch of the three brothers become the sole ruller over all three of the teritories ?,19,15
"in 1965, the first community health center in the united states opened, the columbia point health center, in the dorchester neighborhood",where was colombia point health center located ?,20,7
"the first major extension of new delhi outside of lutyens' delhi came in the 1950s when the central public works department (cpwd) developed a large area of land southwest of lutyens' delhi to create the diplomatic enclave of chanakyapuri, where land was allotted for embassies, chanceries, high commissions and residences of ambassadors, around wide central vista, shanti path",what was one use of the uses for the newly developed land of chanakypuri ?,57,14
"there are also numerous parks administered by london's borough councils, including victoria park in the east end and battersea park in the centre",victoria park is located in what london district ?,22,8
"of the christian minority in egypt over 90% belong to the native coptic orthodox church of alexandria, an oriental orthodox christian church",what church do 90% of christian minority in egypt belong ?,21,10
the character of the seed coat bears a definite relation to that of the fruit,the appearance of the seed coat bears a definite relation to that of what ?,14,14
"edwin chadwick's 1829 article, ""preventive police"" in the london review, argued that prevention ought to be the primary concern of a police body, which was not the case in practice",what did chadwick say police should be focused on ?,29,9
"central business districts (cbd) include downtown los angeles, downtown san diego, downtown san bernardino, downtown bakersfield, south coast metro and downtown riverside",what does cbd stand for ?,21,5
"liberia has the highest ratio of foreign direct investment to gdp in the world, with us$16 billion in investment since 2006",liberia has the highest ratio of what ?,20,7
"most influential among these was the definition of turing machines by alan turing in 1936, which turned out to be a very robust and flexible simplification of a computer",who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems ?,28,21
some stations would also occasionally play earlier big band-era recordings from the 1940s and early 1950s,what songs from the 1940s and 1950s would adult contemporary stations play ?,15,12
"1435–1449) addressed to the karmapa in 1445, written after the latter's agent had brought holy relics to the ming court",who was the edict addressed to ?,19,6
"policing in greater london, with the exception of the city of london, is provided by the metropolitan police service, overseen by the mayor through the mayor's office for policing and crime (mopac)",what department runs the metropolitan police service ?,31,7
"though designed to help teams adjust to the loss of television revenues (the average premier league team receives £55 million while the average football league championship club receives £2 million), critics maintain that the payments actually widen the gap between teams that have reached the premier league and those that have not, leading to the common occurrence of teams ""bouncing back"" soon after their relegation",what do critics have to say about this payment ?,64,9
the city is located atop the brazilian highlands in the country's center-western region,what region of brazil is brasilia in ?,12,7
"for example, cricket bats are typically made of white willow",what wood is usually used for cricket bats ?,9,8
"on their way south, they discovered ""a small city on a hill,"" kiev, captured it and the surrounding country from the khazars, populated the region with more varangians, and ""established their dominion over the country of the polyanians",what was the name of the small city on the hill that was discovered by rurik's men ?,37,17
its nearest relatives are the afar and saho languages,"along with saho, what language is closely related to somali ?",8,10
these are backed up in some species by their ability to sense the earth's geomagnetism through specialised photoreceptors,some species use specialised photoreceptors to sense what ?,17,8
"it occupies 35 acres (14 hectares) and enrolls 30,000 students annually",how many students enroll to the smc annually ?,10,8
many creatures have adapted to their green environments by taking on a green hue themselves as camouflage,for what do some animals use the color green ?,16,9
"in 1735, john and charles wesley went to america to teach the gospel to the american indians in the colony of georgia","in 1735, where did john and charles wesley teach the gospel in america ?",21,13
"when one republican presidential candidate for the 2016 election ridiculed the liberalism of ""new york values"" in january 2016, donald trump, leading in the polls, vigorously defended his city",what public figure defended new york in january 2016 ?,28,9
"in september 2007, sky launched a new tv advertising campaign targeting sky+ at women",when did sky launch a tv advertising campaign target towards women ?,13,11
"all three stages of the stone age (paleolithic, mesolithic, and neolithic) are represented in greece, for example in the franchthi cave",the franchthi cave has evidence of what 3 ancient eras ?,20,10
"the range is mostly located in the united states but extends into southeastern canada, forming a zone from 100 to 300 mi (160 to 480 km) wide, running from the island of newfoundland 1,500 mi (2,400 km) southwestward to central alabama in the united states",where does it start in canada ?,44,6
"the parade is followed by performances on an outdoor stage, culminating in the burning of an urn in which written prayers have been collected from participants and spectators",what is burned at the procession ?,27,6
"4% were married couples living together, 13",what demographic was the most percentage of the households in total ?,6,11
"the waiting areas which provide passenger access to aircraft are typically called concourses, although this term is often used interchangeably with terminal",what is the waiting area which provide passengers access to aircraft ?,21,11
"one of the first incidents of the book being challenged was in hanover, virginia, in 1966: a parent protested that the use of rape as a plot device was immoral",when was the first major controversy that surfaced from the book ?,29,11
his son carl also played a role in the development of the original connection machine engineering; feynman influencing the interconnects while his son worked on the software,what did feyman do while his son worked on software ?,26,10
"francis hutcheson, a moral philosopher, described the utilitarian and consequentialist principle that virtue is that which provides, in his words, ""the greatest happiness for the greatest numbers""","which moral philosopher said ""the greatest happiness for the greatest numbers"" ?",26,11
"greek temples built during the hellenistic period were generally larger than classical ones, such as the temple of artemis at ephesus, the temple of artemis at sardis, and the temple of apollo at didyma (rebuilt by seleucus in 300 bce)",who rebuilt the apollo at didyma in 300 bce ?,39,9
"for a long time, number theory in general, and the study of prime numbers in particular, was seen as the canonical example of pure mathematics, with no applications outside of the self-interest of studying the topic with the exception of use of prime numbered gear teeth to distribute wear evenly","besides the study of prime numbers, what general theory was considered the official example of pure mathematics ?",49,17
"on sunday, 21 january 1855, a ""snowball riot"" occurred in trafalgar square near st","on january 21 1855, where did people protest the war ?",13,10
""" she has also rejected an immigrant designation for african americans and instead prefers the term ""black"" or ""white""",what does condoleeza rice prefer to term people as ?,18,9
"related questions were raised about the new national bishop conferences, which became mandatory after vatican ii",what conferences became a requirement after vatican ii ?,15,8
the financial institution crisis hit its peak in september and october 2008,when did the financial institution crisis hit its peak ?,11,9
farms established during the 1960s were based on crop cultivation and the slash and burn method,what method was used to clear forest for crop cultivation in the amazon forest ?,15,14
chenevix-trench also abolished corporal punishment administered by senior boys,which head master abolished corporal punishment by peers ?,8,8
"the ""no surprises"" rule is meant to protect the landowner if ""unforeseen circumstances"" occur which make the landowner's efforts to prevent or mitigate harm to the species fall short",what is the name of the rule that protects the landowner if their conservation efforts fall short ?,28,17
an alloy may be a solid solution of metal elements (a single phase) or a mixture of metallic phases (two or more solutions),what is solid solution metal elements classified as ?,22,8
"the open season for grouse in the uk begins on 12 august, the so-called glorious twelfth",when does open season for grouse begin in the uk ?,15,10
"during the hellenistic period, judea became a frontier region between the seleucid empire and ptolemaic egypt and therefore was often the frontline of the syrian wars, changing hands several times during these conflicts",what are was in between the seleucid empire and ptolemaic egypt during hellenistic times ?,32,14
the most popular was the four-volume vitruvius britannicus by colen campbell,who wrote vitruvius britannicus ?,10,4
"the main theory suggests that catalunya (latin gathia launia) derives from the name gothia or gauthia (""land of the goths""), since the origins of the catalan counts, lords and people were found in the march of gothia, whence gothland > gothlandia > gothalania > catalonia theoretically derived",where did the catalan  people originate ?,46,7
"on january 6, 2016, the league took over ""ownership and operational control"" of the portland thunder from its previous owners",what team did the league take control of ?,19,8
"in canada, pharmacists in certain provinces have limited prescribing rights (as in alberta and british columbia) or are remunerated by their provincial government for expanded services such as medications reviews (medschecks in ontario)",which provinces in canada limit the rights of pharmacists in prescribing ?,32,11
"lastly, on 15 june 1795, the general goddard played a large role in the capture of seven dutch east indiamen off st helena",where were the 7 dutch easteast indiamen capture ?,22,8
britain was concerned about russian activity and sir john burgoyne senior advisor to lord aberdeen urged that the dardanelles should be occupied and throw up works of sufficient strength to block any russian move to capture constantinople and gain access to the mediterranean sea,who was concerned with russia  capturing constantinople ?,43,8
media commentators had debated whether the figure could be reached as the growth in subscriber numbers elsewhere in europe flattened,what was happening to subscriber numbers in other areas of europe ?,19,11
boucicaut was famous for his marketing innovations; a reading room for husbands while their wives shopped; extensive newspaper advertising; entertainment for children; and six million catalogs sent out to customers,what was boucicaut most widely known for ?,29,7
"most biographers of chopin state that after this the two had little to do with each other, although in his letters dated as late as 1848 he still referred to him as ""my friend liszt""",what did frederic introduce liszt as in when referring to him in his letters up to 1848 ?,34,17
"over a period of 18 years, the bell telephone company faced 587 court challenges to its patents, including five that went to the u",during how many years did the bell company battle lawsuits ?,23,10
"its monsoon-like rainy season alternates with periods of hot, dry harmattan winds blowing from the sahara",where does guinea-bissau get its hot dry winds from ?,15,9
cultural barriers can also keep a person from telling someone they are in pain,what kind of barriers can prevent a person from telling someone they're in pain ?,13,14
